,ID,Loan Amount,Funded Amount Investor,Revolving Utilities,Recoveries,Collection Recovery Fee,Last week Pay,Total Collection Amount,Total Current Balance,grado_experiencia_ordered,grado_debit_income_ordered,Funded Amount / Debit to Income,Inquires - six months / Open Account,Revolving Balance / Total Revolving Credit Limit,Delinquency - two years / Total Accounts,cuentas públicas prestatario,Eficacia pagos respecto financiación inicial,Proporción Morosidad según financiación,Proporción Morosidad según Batch Enrolled,grado_interes_ordered,Sub Grade_ordered,Grade_ordered,verification_status_ordered,Home Ownership ordered,initial_list_status_ordered,application_type_ordered,Loan Status
40703,18488473,7973,34560.20962,39.5221791,3.082990058,0.5461572920000001,56,53,305734,6,1.5,990.5663299776436,0.0,9.761448792672772,0.0,0,0.0956802762658956,0.0939859411611559,0.0882474226804123,3,37,12,0,1,0.0967141573610576,0.0925155925155925,1
7457,8811517,15097,12046.73954,75.36477319,2.827702286,1.255663482,89,86,130674,3,3.0,1196.4946537190094,0.0,0.1634140952942042,0.0,0,0.199849317798988,0.0905358077372086,0.0950679056468906,5,36,16,2,2,0.0967141573610576,0.0925155925155925,0
65920,6961998,16028,8720.605033,77.61181618,3.472529427,1.301921069,143,1619,259753,3,1.5,401.80926325006806,0.0,0.0112058417975956,0.0,0,0.4997209985008208,0.0939859411611559,0.0856338028169014,5,46,5,4,2,0.0889005206755007,0.0925155925155925,0
6430,50223054,19957,10570.76503,55.49308542,348.5651852,1.26899939,41,59,121285,1,1.5,412.7185264251667,0.0,0.3902994165544656,0.0,0,0.0838703526267014,0.0905358077372086,0.0912663755458515,3,36,12,4,2,0.0967141573610576,0.0925155925155925,0
1924,4703702,34211,8037.156731999999,71.28907834,4.42275488,0.507782628,122,49,244087,3,1.5,580.6951552616288,0.1290322580645161,0.0165871579755442,0.0588235294117647,0,0.035787541256513,0.0905358077372086,0.0879440885264997,5,35,12,0,5,0.0967141573610576,0.0925155925155925,1
64138,3973299,8687,13153.09063,18.69758196,2.063403084,1.507414429,22,53,57780,3,0.0,837.6139661635663,0.0,0.980495444191344,0.0,0,0.0278891274909868,0.0905358077372086,0.0937672366243794,5,25,16,0,2,0.0889005206755007,0.0925155925155925,0
32432,66723706,14204,10441.42765,67.51480996,5.329883517,1.253007031,40,419,94187,1,3.0,1007.4927869764304,0.0,0.045614867067785,0.0454545454545454,0,0.2119269882011738,0.0939859411611559,0.0949023861171366,3,17,5,4,2,0.0967141573610576,0.0925155925155925,1
49514,42365968,18065,12265.18035,80.40197062,4.537379662,0.53047385,65,20,152628,3,0.0,616.589214985874,0.0,1.8748930344001369,0.0,0,0.306860063400778,0.0939859411611559,0.0937672366243794,7,37,20,0,2,0.0889005206755007,0.0925155925155925,0
48397,67522176,12442,12801.02516,10.47577723,9.65726667,1.119691687,115,21,506556,0,3.0,1032.995000153523,0.0,0.1462925851703407,0.0,0,0.0747764221351742,0.0939859411611559,0.0848733744010951,1,47,16,4,1,0.0889005206755007,0.0925155925155925,0
34517,7424735,16277,22018.81355,87.91837833,1.347919326,0.5909249329999999,99,35,428535,0,1.5,342.8091568260934,0.0,0.0927715970575718,0.0714285714285714,4,0.059810005978445,0.0905358077372086,0.1050286441756842,3,49,12,4,2,0.0967141573610576,0.0925155925155925,0
64253,42540496,4314,10821.99705,6.003837605,0.2026611089999999,1.217383179,53,5,111662,9,1.5,636.9172917406279,0.0,0.190839372998483,0.0909090909090909,0,0.0487133024372308,0.0939859411611559,0.0947368421052631,1,16,5,2,2,0.0889005206755007,0.0925155925155925,1
44622,3002672,10206,10421.96251,68.2781938,0.8234299959999999,1.239915481,39,12,61198,1,1.5,908.8405140059972,0.0,1.9585554226041555,0.0,0,0.0275062898671011,0.0939859411611559,0.0943730615861763,3,27,8,0,1,0.0967141573610576,0.0925155925155925,0
21175,41255021,17649,15393.85246,43.34193072,1.148563394,1.126952109,131,17,90271,0,0.0,350.2219719473402,0.0,1.2039579468150896,0.0,0,0.7437035646531552,0.0905358077372086,0.0994590095713691,0,38,12,2,1,0.0889005206755007,0.0925155925155925,0
44208,5635290,13330,8298.574148,60.28773094,1.999694442,1.191679815,130,265,364694,0,3.0,2083.14291597264,0.0769230769230769,0.9471264367816092,0.0588235294117647,0,0.0875869583321181,0.0939859411611559,0.0949023861171366,5,59,16,0,1,0.0967141573610576,0.0925155925155925,1
58654,4016474,20312,10094.9174,46.87968516,5.386269594,39.5889821,132,48,29070,0,0.0,421.8221828051645,0.0,0.0490086045641601,0.0,0,0.0325007837517235,0.0905358077372086,0.1050286441756842,7,45,16,4,2,0.0967141573610576,0.0925155925155925,0
55199,47085355,11715,25682.57121,2.75008027,0.97213165,1.419181768,12,29,486332,1,3.0,1178.497836309154,0.0,0.3596094129971192,0.0,0,0.0434340493358046,0.0818284424379232,0.0994590095713691,3,26,20,4,1,0.0889005206755007,0.0925155925155925,0
51861,54647527,5789,18864.25364,30.87347761,2.708860558,1.425609272,58,58,45555,3,1.5,343.39985859431386,0.0,0.5777060227432261,0.0,0,0.2356432835095472,0.0905358077372086,0.0848733744010951,7,37,12,2,1,0.0967141573610576,0.0925155925155925,0
58200,13614243,15626,13017.95773,56.50182504,4.51369872,0.604194649,109,44,123780,3,3.0,567.1474365084492,0.1428571428571428,0.1098716513050219,0.0,0,0.1038065690557005,0.0905358077372086,0.0882474226804123,7,29,20,4,2,0.0967141573610576,0.0925155925155925,0
28333,10567735,10265,8898.135790999999,87.50480869,2.055042409,1.184056647,146,39,245038,3,0.0,289.4383168444546,0.0,0.6334765552026901,0.0,0,0.171830106530126,0.0939859411611559,0.0835509138381201,5,57,16,0,1,0.0967141573610576,0.0925155925155925,0
953,39801151,17284,23216.94,65.73726856,2.173645403,0.055951889,71,38,7178,9,3.0,1909.9750821634768,0.0,0.029696132596685,0.0,0,0.2264316687927999,0.0939859411611559,0.0944498539435248,3,47,2,4,1,0.0967141573610576,0.0925155925155925,0
48969,9396669,2628,13027.50683,44.70496451,3.766864659,0.547920463,74,46,48515,1,1.5,416.7582158043756,0.0,0.993551256393151,0.0,0,0.955851744624366,0.0939859411611559,0.0994590095713691,7,35,16,2,5,0.0967141573610576,0.0925155925155925,0
54865,40461135,30666,12343.1461,85.58441006,952.4096466,0.51728584,95,23,141827,1,1.5,539.5527604776148,0.0,0.495660798413092,0.0,1,0.1080610622070467,0.0905358077372086,0.1080760095011876,5,29,12,4,1,0.0889005206755007,0.0925155925155925,1
2693,17261354,31126,9165.591411,62.15469142,3.842396764,0.848999108,19,33,79491,3,0.0,513.921055192566,0.0,0.8573057501221697,0.0909090909090909,1,0.0559275537880412,0.0939859411611559,0.0943730615861763,5,29,16,2,2,0.0889005206755007,0.0925155925155925,0
13535,32952470,15386,15357.18264,50.1107536,0.113174376,0.269359541,111,39,23642,1,0.0,248.79847982293077,0.0,0.8950147866497676,0.0,0,0.3839389174170178,0.0905358077372086,0.0921787709497206,7,58,20,2,2,0.0889005206755007,0.0925155925155925,0
8789,3968367,11147,12149.83082,61.7560875,3.2920142080000003,1.039487399,25,46,66439,0,0.0,831.6225039502874,0.0,0.0106007067137809,0.0,0,0.2256387545962327,0.0939859411611559,0.096085409252669,0,49,12,2,2,0.0889005206755007,0.0925155925155925,1
21816,21340479,16723,9520.108375,91.78726122,0.501652722,0.178058651,88,23,152732,1,3.0,715.1429544536057,0.0,0.3281202255618212,0.0,0,0.043226440758949,0.0905358077372086,0.0921787709497206,3,26,12,0,2,0.0967141573610576,0.0925155925155925,0
18376,4519652,28046,8853.907528,73.13413097,5.942195513,0.204681275,41,45,281543,0,0.0,238.3495945945722,0.0,0.6205860478952848,0.0,0,0.0468276597805615,0.0939859411611559,0.0835509138381201,1,45,12,0,1,0.0967141573610576,0.0925155925155925,0
35529,2566315,11649,9237.974239,91.78927642,2.605496108,0.394056291,52,14,9126,1,0.0,445.5359328938232,0.0,1.5904509283819628,0.0,0,0.359293906610673,0.0939859411611559,0.0848733744010951,3,8,16,0,2,0.0889005206755007,0.0925155925155925,0
33236,67253680,15552,33299.22253,60.76941102,2.280392163,0.345536492,59,36,132109,0,3.0,1131.9388990602936,0.1,0.5344032096288867,0.05,0,0.1132926825857123,0.0905358077372086,0.0957717778909831,7,49,16,0,1,0.0967141573610576,0.0925155925155925,0
42492,8134360,25596,9358.392793,84.07015375,2.458004821,1.255108981,42,52,189202,1,3.0,1167.911935011772,0.0909090909090909,0.1647628937348563,0.0,0,0.0371276893294494,0.0905358077372086,0.0997697620874904,7,39,20,4,2,0.0889005206755007,0.0925155925155925,0
18486,58486205,4513,15035.41374,83.48682406,4.087002891,0.417715791,49,3880,5615,0,1.5,347.2944738689007,0.0,0.5473628622351311,0.0,0,0.3874068841193182,0.0939859411611559,0.0994590095713691,7,47,16,4,1,0.0889005206755007,0.0925155925155925,0
16644,12981043,9825,23166.91607,66.07932363,0.670985026,1.17279796,24,41,83788,1,0.0,677.5288852429695,0.0,0.0298935990542138,0.0,0,0.0851140138578797,0.0905358077372086,0.0949023861171366,3,48,12,4,2,0.0967141573610576,0.0925155925155925,0
48400,30107757,5996,9591.510777,59.44551984,3.150957545,0.176488647,11,40,441714,0,1.5,1162.1597455329857,0.0,0.8280401737242128,0.3043478260869565,0,0.0907146795070833,0.0939859411611559,0.0950679056468906,5,35,12,2,2,0.0967141573610576,0.0925155925155925,0
3111,47494125,21321,22353.74568,69.58278467,4.670555191,0.73185843,125,35,203617,1,0.0,643.1234703514414,0.0,0.1117619711761971,0.0,0,0.0561235574079195,0.0818284424379232,0.0918665886483323,7,35,5,2,1,0.0967141573610576,0.0925155925155925,0
7580,4359234,31713,29497.26947,50.97613298,0.394265206,1.272371654,19,12,53778,6,1.5,481.0572802818885,0.0,0.5174581421676696,0.0,0,0.1085368664710442,0.090020366598778,0.0921787709497206,5,45,8,4,2,0.0889005206755007,0.0925155925155925,0
56575,64262226,34162,15889.27244,62.44084381,3.5646325080000003,0.416864823,43,34,45296,1,1.5,458.1826236399303,0.0,0.0271868087673436,0.0,0,0.1329417353205331,0.0939859411611559,0.0994413407821229,3,29,16,4,1,0.0889005206755007,0.0925155925155925,0
60740,44259587,26689,15277.60645,42.00939532,7.328553124,0.130866524,18,62,257778,1,1.5,642.7997261131526,0.0,0.0085638073845289,0.25,1,0.0671815519796092,0.0939859411611559,0.0982306284319707,7,39,20,4,5,0.0967141573610576,0.0925155925155925,0
20619,3058525,15827,6265.353163000001,62.50263967,8.564644656,22.80229768,20,9,431866,9,3.0,504.3934985389001,0.0,0.1359925788497217,0.0,0,0.2935129735549749,0.0985626283367556,0.0882474226804123,1,55,12,0,2,0.0889005206755007,0.0925155925155925,0
39059,1650372,28576,15782.60373,12.02924683,4.9402186630000005,1.010547072,45,372,171528,3,3.0,1460.1554679553617,0.0,0.3220981672635348,0.0,0,0.3771165781499069,0.0818284424379232,0.0840787119856887,5,25,20,4,1,0.0967141573610576,0.0925155925155925,0
1652,43200989,8455,22893.96985,47.30325429999999,5.673206969,0.4781462,155,26,185418,0,1.5,425.43474377577405,0.0,0.1836728356725872,0.1111111111111111,0,0.0766551188138979,0.0939859411611559,0.0982306284319707,1,39,8,4,1,0.0967141573610576,0.0925155925155925,0
34482,47572980,5683,8959.942784,62.61981891,0.80940436,0.633828336,80,38,330524,0,0.0,390.8132228379529,0.0,0.2559406689874375,0.0,0,0.2782247134641376,0.0905358077372086,0.0949023861171366,0,46,12,4,1,0.0967141573610576,0.0925155925155925,1
66060,48982716,16352,7947.650912999999,38.54394551,5.426766053,21.8758633,11,25,370877,0,1.5,1270.9304803570124,0.0,0.1636971419020558,0.0476190476190476,0,0.0422303504876529,0.0939859411611559,0.0840787119856887,5,37,5,4,2,0.0967141573610576,0.0925155925155925,0
12211,38118053,28235,11248.56438,52.36050335,0.775956524,0.27586528,83,17,50990,0,1.5,368.0575100078183,0.0,0.6296604527296937,0.03125,0,0.3407195139660293,0.0939859411611559,0.09695603156708,5,55,12,2,1,0.0967141573610576,0.0925155925155925,0
44884,43924665,14713,8623.590437,72.67970026,0.628132545,0.109973413,136,9,198741,0,3.0,426.3273699139876,0.0,0.0575386776886507,0.0,0,0.2224471073271826,0.0939859411611559,0.0937672366243794,5,55,5,4,2,0.0889005206755007,0.0925155925155925,0
10913,5759634,15294,10882.01806,62.15098941,1.432290509,0.994289943,68,42,65830,0,1.5,701.2564951981533,0.0,4.4586312563840655,0.0,0,0.0138453141050191,0.0939859411611559,0.0937672366243794,5,46,20,4,1,0.0967141573610576,0.0925155925155925,0
38575,33909370,15876,9565.320723,30.007578100000003,8.534997641,0.517671098,108,9,112959,1,3.0,837.4803991782582,0.0416666666666666,0.0617089851426774,0.0,0,0.0180866341860344,0.0905358077372086,0.0838052095130237,3,57,5,2,2,0.0967141573610576,0.0925155925155925,0
27888,12183391,23588,8953.568319,49.61128866,5.388115999,0.6102581220000001,37,56,181544,0,3.0,1767.396603443702,0.0,0.915379213483146,0.2307692307692307,0,0.1844429066979751,0.0905358077372086,0.0874463519313304,1,55,16,4,2,0.0889005206755007,0.0925155925155925,0
56896,62390750,21366,21784.88751,91.51649984,1.201030061,0.4390060939999999,104,1814,89865,3,0.0,441.12646532613934,0.0,0.0060492740871095,0.0,0,0.0318744284167672,0.0905358077372086,0.0856338028169014,5,25,16,2,2,0.0967141573610576,0.0925155925155925,1
25202,16667317,7169,14154.2918,64.82820875,6.578486712999999,0.680526118,92,24,26382,0,1.5,313.924936399308,0.0,0.2421277493538688,0.0,0,0.0607516692463292,0.0939859411611559,0.099799732977303,5,38,12,0,1,0.0889005206755007,0.0925155925155925,0
59278,62920216,18249,12143.81292,59.61664036,1.503250574,1.127453423,100,31,167184,6,0.0,516.8683746839706,0.0,0.104957661841027,0.2222222222222222,1,0.0625715353112372,0.0939859411611559,0.09695603156708,1,27,20,4,2,0.0889005206755007,0.0925155925155925,0
28211,36873425,4137,12643.32116,76.74476767,3.22209329,0.5977616060000001,73,25,105905,1,0.0,303.5097768628484,0.0,0.1032679313929313,0.0,0,0.1592057982172558,0.0939859411611559,0.099799732977303,5,39,5,4,1,0.0889005206755007,0.0925155925155925,0
38266,41792997,15366,9401.510355,29.02161763,4.840100458999999,1.606988589,94,8,257232,0,1.5,721.3525081080504,0.0,0.112499646583166,0.0416666666666666,0,0.28324919909584,0.090020366598778,0.0994590095713691,1,38,8,4,5,0.0967141573610576,0.0925155925155925,0
17403,16099336,13985,14360.32357,6.521705582999999,3.796249916,0.235131273,14,38,96128,1,0.0,249.75319303360405,0.0,0.1584581034935644,0.0,0,0.0314420495766928,0.0905358077372086,0.0957717778909831,5,45,12,4,2,0.0889005206755007,0.0925155925155925,0
54414,42694333,30502,6896.366634,61.87000926,4.787405947,0.311441193,44,29,13090,0,3.0,636.7255589195805,0.0,0.2678452866051319,0.0,0,0.0342474084280746,0.0905358077372086,0.0874463519313304,0,39,16,0,2,0.0889005206755007,0.0925155925155925,0
4976,15272485,8330,12744.09742,41.92244027,6.323214082000001,0.266401841,52,12,353647,3,1.5,195.89315660923145,0.0,3.1252354048964217,0.0,0,0.2124835373791208,0.0905358077372086,0.0783540022547914,5,47,2,2,2,0.0889005206755007,0.0925155925155925,0
22870,46830619,2479,26230.60247,95.94693402,4.703914098,0.8174188929999999,20,22,171150,0,3.0,598.4469089919611,0.0,0.1484130800673238,0.0,0,0.146912158699013,0.0939859411611559,0.0994590095713691,3,16,12,4,1,0.0889005206755007,0.0925155925155925,0
51183,37426219,29661,7548.121571,76.77306225,3.110413588,0.77686349,101,50,119012,1,0.0,431.2061162366308,0.0,0.0006946606941816,0.0,0,0.0277533096540601,0.0939859411611559,0.0949023861171366,3,35,12,2,1,0.0889005206755007,0.0925155925155925,0
29559,27478124,17558,29737.531580000003,58.17331841,5.122974581999999,0.863680854,42,44,245715,6,1.5,276.63919479736126,0.0,0.2514722266433232,0.0434782608695652,0,0.0686902116621753,0.0905358077372086,0.0882474226804123,3,35,12,4,1,0.0889005206755007,0.0925155925155925,0
24973,7115820,19346,10520.78087,45.86539974,6.212660435,0.967711962,125,38,78767,0,1.5,904.269103309302,0.0,0.2773613193403298,0.0454545454545454,0,0.0101028867023249,0.0939859411611559,0.0874463519313304,7,49,12,2,1,0.0967141573610576,0.0925155925155925,1
21616,32830008,11847,12848.91214,4.38356994,3.895280438,0.671039526,54,27,324919,3,1.5,470.1088833971566,0.0,0.1474145363875748,0.0,0,0.2098216577012714,0.0939859411611559,0.0856338028169014,5,39,12,2,1,0.0889005206755007,0.0925155925155925,0
44671,45373941,19275,17021.09978,24.87160473,4.93159063,1.318709139,103,14,370112,1,1.5,707.9525820358479,0.1428571428571428,0.3843152555598907,0.0,0,0.0870603145331603,0.0905358077372086,0.0949023861171366,1,29,20,4,2,0.0967141573610576,0.0925155925155925,0
21740,6089236,11793,20397.81952,58.20735979,3.793894516,1.057787808,153,47,182541,9,1.5,1080.3082252039308,0.0,0.0100724637681159,0.0,0,0.1657803020059137,0.0905358077372086,0.0912663755458515,1,10,2,4,5,0.0889005206755007,0.0925155925155925,1
56718,7210515,18069,7735.822440999999,66.16195326,3.898394146,1.112048224,135,51,425197,3,0.0,336.0680982478689,0.0,0.1411898662112155,0.0,0,0.0822464344261214,0.0939859411611559,0.0994413407821229,3,46,20,0,2,0.0889005206755007,0.0925155925155925,0
20808,65116913,9648,11030.94982,57.17757068,1.650361358,0.914910991,99,595,14863,0,3.0,2096.607048359476,0.0,0.0200632378699301,0.0,1,0.018690386404932,0.0939859411611559,0.099799732977303,5,49,20,2,2,0.0889005206755007,0.0925155925155925,0
53272,34366472,34776,24441.16495,37.44783322,6.298003251,0.7115498490000001,40,55,318725,1,3.0,578.9512134035134,0.0,1.286978158695051,0.0384615384615384,0,0.1596070086595929,0.0939859411611559,0.0783540022547914,1,27,16,2,2,0.0889005206755007,0.0925155925155925,0
43025,67396922,30334,22609.36856,70.63600481,1.765978619,0.8885594059999999,140,31,21124,3,3.0,1373.136776585465,0.0,0.0835463139872459,0.0,0,0.0193820406316966,0.0765027322404371,0.0835509138381201,0,48,12,4,2,0.0967141573610576,0.0925155925155925,0
41780,23439638,20102,33325.33897,84.0340855,0.641688334,1.268421678,78,5,115947,3,3.0,7141.219993879812,0.0,2.096889342172361,0.0,0,0.004161687420962,0.0905358077372086,0.0944498539435248,7,37,16,2,1,0.0889005206755007,0.0925155925155925,0
13633,12645503,9675,9874.710168,66.27027717,8.78660484,0.10698877,150,28,72347,1,1.5,824.6863249085129,0.0,0.94702842377261,0.0,0,0.4470028740949661,0.0905358077372086,0.0949023861171366,1,35,20,0,1,0.0967141573610576,0.0925155925155925,0
37865,5505368,26342,9702.703631,49.64022099,1.622787971,0.8145897,24,7,46806,9,1.5,979.6632531671952,0.0,0.5240525277267469,0.0,0,0.0231145507270773,0.0905358077372086,0.0943730615861763,0,49,16,0,2,0.0889005206755007,0.0925155925155925,0
51950,55722875,15310,13118.91805,81.51999913,3.365304576,0.565572011,5,54,67887,3,3.0,556.086715262096,0.0,1.4277767120659888,0.0,0,0.0557299218345644,0.0818284424379232,0.0943730615861763,1,49,8,2,2,0.0967141573610576,0.0925155925155925,0
67193,29859434,16736,17176.23049,58.47918849,907.3120847,0.614758634,97,25,85427,3,1.5,444.9998040600073,0.0,0.003727390434339,0.0,0,0.1048142201710681,0.0905358077372086,0.0797720797720797,5,49,12,2,5,0.0967141573610576,0.0925155925155925,0
15376,50649353,4624,10655.81258,39.50711806,0.26020959,0.699169096,45,21,126946,9,1.5,474.4447010635435,0.0,1.6945517516984148,0.0,0,0.0317432839793982,0.0818284424379232,0.0944498539435248,3,48,12,4,2,0.0889005206755007,0.0925155925155925,0
32756,2015831,16903,15650.3276,69.88236784,0.23559435,1.103581173,55,31,165283,1,1.5,1360.843622440737,0.0,0.0624774612333213,0.0,0,0.0092989263089679,0.0905358077372086,0.0842696629213483,7,55,8,4,1,0.0967141573610576,0.0925155925155925,0
8836,64403829,23530,8775.222994,61.80852431,0.520403728,1.177196996,7,28,56335,9,1.5,401.713820575396,0.0769230769230769,0.1133306729888969,0.0,0,0.6566315514154397,0.0939859411611559,0.0997697620874904,3,49,16,2,1,0.0967141573610576,0.0925155925155925,0
26309,2658523,34941,14932.48745,63.24855968,0.603086504,0.982738609,14,42,22129,9,1.5,510.13427177990513,0.0,0.0077913645709338,0.0588235294117647,0,0.0405604972641157,0.0939859411611559,0.0922746781115879,5,28,12,4,1,0.0967141573610576,0.0925155925155925,0
17257,14695806,26234,10891.09821,39.56332925,1.158705761,0.6877801240000001,13,35,105675,1,3.0,1697.1922834877232,0.0,0.1394859030204394,0.0,0,0.074523206504545,0.0939859411611559,0.0879440885264997,5,19,8,4,2,0.0967141573610576,0.0925155925155925,0
24840,20408488,20032,20358.53389,73.95498967,3.4422910730000003,0.38848865,139,12,89237,3,1.5,490.7579502144466,0.0,4.9812036273701565,0.0,0,0.0183854125701754,0.0939859411611559,0.0943730615861763,7,49,20,0,2,0.0889005206755007,0.0925155925155925,0
41633,17501715,13341,6538.426779,80.82161886,1.17922954,0.292686242,41,38,69411,3,1.5,1223.017218841039,0.0,1.4740250395740395,0.0,1,0.1116886154694948,0.0939859411611559,0.099799732977303,0,18,8,0,2,0.0967141573610576,0.0925155925155925,0
18603,9131467,16439,13379.0541,50.8720829,6.7447000720000005,0.595317671,107,15,1561,1,0.0,199.69695765243216,0.0,0.1812764006679983,0.3333333333333333,0,0.1141255620556971,0.0905358077372086,0.0997697620874904,0,45,12,0,5,0.0889005206755007,0.0925155925155925,0
39377,31051370,19996,9627.240812,50.7196565,6.643202561,1.255916588,81,35,296933,6,1.5,489.5078226200888,0.0,0.6317257310271002,0.0588235294117647,0,0.0943387229467117,0.0954319312528267,0.0950679056468906,7,45,16,0,1,0.0889005206755007,0.0925155925155925,0
63571,2258063,21478,9164.471604,43.59903736,3.320829905,0.48242918,61,1100,124805,6,3.0,583.5680215258467,0.0,0.2279472382522671,0.0,0,0.6010459776565279,0.0905358077372086,0.099799732977303,7,19,20,4,2,0.0889005206755007,0.0925155925155925,0
56353,3147654,22109,26149.59624,6.3565189470000005,0.448127281,0.122121763,70,41,119981,3,0.0,765.3330555561217,0.0,0.7046089043444189,0.0,0,0.0046769763449793,0.0939859411611559,0.0782967032967033,3,26,8,0,1,0.0889005206755007,0.0925155925155925,0
38263,40481158,31108,29548.62834,51.67404124,0.721440705,0.661840333,138,35,33084,9,1.5,573.8895582073012,0.0,0.0540606593836302,0.0,0,0.4188330933971984,0.0905358077372086,0.0874463519313304,5,28,20,0,1,0.0967141573610576,0.0925155925155925,0
56442,2054792,28718,14283.7816,34.37289436,1.784975931,0.7732236570000001,65,37,355058,1,3.0,1897.0028456726973,0.0,0.9738513948991806,0.0,0,0.0190113262383849,0.0905358077372086,0.0994590095713691,7,45,12,0,1,0.0967141573610576,0.0925155925155925,1
44682,6901363,7445,21630.61971,45.1192461,1.075565376,0.170444507,104,46,183880,1,3.0,603.8970268487977,0.0,0.5802965858144614,0.0,0,0.0437457535282327,0.0905358077372086,0.1050286441756842,5,55,20,4,2,0.0889005206755007,0.0925155925155925,1
43082,24415353,15074,13046.00173,54.66553383,6.892121252000001,0.600522798,97,37,26992,0,3.0,1086.153691821389,0.0,0.0482914617006324,0.0869565217391304,0,0.4027396490610047,0.0905358077372086,0.0947368421052631,5,27,20,2,2,0.0967141573610576,0.0925155925155925,0
22758,43090687,11756,7206.251331999999,49.06623264,6.570037471,1.432727277,88,54,215510,3,1.5,466.1872493429674,0.0,0.0528013582342954,0.0,0,0.306209105238899,0.0939859411611559,0.0922746781115879,7,20,12,2,5,0.0889005206755007,0.0925155925155925,0
59831,8725871,33683,18339.62864,11.705059,0.487363721,0.0114642069999999,59,47,411684,1,3.0,935.2366355210374,0.0,0.018783187594114,0.0,0,0.0318492778767667,0.0939859411611559,0.0783540022547914,7,56,16,4,5,0.0967141573610576,0.0925155925155925,1
51538,16209508,19179,11270.26361,70.03521915,3.748714221,1.294304899,83,31,193301,3,1.5,1085.678566094033,0.0,0.8503213957759412,0.0,0,0.163110502675521,0.0939859411611559,0.099799732977303,7,9,12,4,1,0.0889005206755007,0.0925155925155925,1
43643,14467408,22424,15346.6747,52.28171507,6.376978439,0.1148885619999999,129,30,142058,9,0.0,484.51670360251865,0.0909090909090909,0.8516129032258064,0.1428571428571428,0,0.0492760634378873,0.0905358077372086,0.0937672366243794,5,37,12,2,2,0.0967141573610576,0.0925155925155925,0
58557,33171068,19463,21838.3412,8.617147618999999,0.285279405,0.926207935,75,18,70466,0,3.0,1957.850262517127,0.0,0.3475447154471545,0.0,0,0.1860058716645378,0.0939859411611559,0.0879440885264997,5,39,12,2,1,0.0967141573610576,0.0925155925155925,0
24771,35049071,32878,6559.892691,57.8637051,2.824118576,0.97770774,34,51,42353,9,0.0,191.40445377447216,0.0,0.0060065573770491,0.0526315789473684,0,0.5155292918124409,0.1333333333333333,0.0874463519313304,3,55,16,4,2,0.0889005206755007,0.0925155925155925,0
66321,63544069,20951,19901.89875,54.09047419,3.1816491,0.991602116,73,47,686348,3,1.5,366.8395866958443,0.0,0.0745450766236465,0.0,0,0.141524704399551,0.0905358077372086,0.0874463519313304,5,36,12,2,2,0.0967141573610576,0.0925155925155925,0
57249,66000092,12854,15340.00459,26.08026002,5.778454537000001,0.905768426,99,58,74450,1,0.0,573.7374313086777,0.0,0.0455105660263925,0.0,0,0.3471284385048622,0.0905358077372086,0.0835509138381201,5,55,12,4,2,0.0967141573610576,0.0925155925155925,0
45854,9833063,29958,12835.11757,38.01855431,7.317662198,0.247935775,75,14,57014,0,3.0,1540.4333724836315,0.0,0.3559723152489395,0.0,0,0.0823004213303004,0.0939859411611559,0.0994590095713691,7,48,20,4,2,0.0889005206755007,0.0925155925155925,0
33235,43333286,9721,13653.532119999998,15.45934304,1.714730305,0.718851035,148,15,387860,9,0.0,366.4126902817713,0.0,0.2458091681894017,0.0,0,0.0503436787487296,0.0905358077372086,0.0994590095713691,7,48,16,0,2,0.0889005206755007,0.0925155925155925,0
52847,10604677,15070,9579.140121,50.87326417,4.619150798,1.001830297,161,34,97643,1,0.0,245.31252198020653,0.0,0.0077153260987129,0.0,0,0.2830421586662487,0.0939859411611559,0.0982306284319707,3,11,16,4,2,0.0967141573610576,0.0925155925155925,0
7864,57888072,11939,14737.02896,72.75034306,8.792942601,0.388024748,87,28,78262,1,0.0,1105.1279859356805,0.0,1.5724590163934429,0.0555555555555555,0,0.0327366567761438,0.0905358077372086,0.099799732977303,5,18,16,0,2,0.0967141573610576,0.0925155925155925,0
9178,40591520,13021,10978.03127,80.78324651,0.575230359,0.177693556,75,32,13793,6,3.0,1005.6944059489592,0.0,0.1008303677342823,0.0434782608695652,0,0.0533218811155261,0.0939859411611559,0.0848733744010951,3,38,16,4,2,0.0889005206755007,0.0925155925155925,0
51794,29093127,8755,29845.1432,9.300037308,2.885842884,0.173388721,106,18,115770,1,0.0,767.7258888226888,0.0,1.1122619445372537,0.0,0,0.0753481017169055,0.0939859411611559,0.0950679056468906,1,27,8,2,2,0.0889005206755007,0.0925155925155925,0
21833,51441640,23574,13586.96368,21.86276832,2.539781766,0.758899117,40,20,20178,0,1.5,421.6125461785589,0.0,1.4375,0.0526315789473684,0,0.1108369469741139,0.0939859411611559,0.0921787709497206,5,18,20,4,1,0.0889005206755007,0.0925155925155925,0
48533,8868367,17562,10511.5536,18.70967244,6.90449063,0.977522051,93,31,478254,1,0.0,104.79853528940436,0.0,0.8242174895127461,0.0,0,2.234091669526076,0.0905358077372086,0.0950679056468906,7,38,16,2,2,0.0889005206755007,0.0925155925155925,0
