,ID,Loan Amount,Funded Amount,Funded Amount Investor,Term,Interest Rate,Employment Duration,Debit to Income,Delinquency - two years,Inquires - six months,Open Account,Public Record,Revolving Balance,Revolving Utilities,Total Accounts,Total Received Interest,Total Received Late Fee,Recoveries,Collection Recovery Fee,Collection 12 months Medical,Last week Pay,Total Collection Amount,Total Current Balance,Total Revolving Credit Limit,Sub Grade_ordered,Grade_ordered,verification_status_ordered,Home Ownership ordered,initial_list_status_ordered,application_type_ordered,Loan Status
54091,21039367,5782,5490,9225.283911,58,19.59002246,75242.16436,20.89582181,3,0,12,0,6702,56.12291499,6,256.6000641,0.041659867,2534.421622,0.398178776,0,43,32,423672,42610,23,6,0,1,1,0,0
5472,25880836,15145,2989,30686.64854,58,10.22522662,102280.4461,22.58809129,0,0,32,0,10662,41.95724428,19,296.90936760000005,42.58806301,6.423320256,0.986690335,0,65,43,164862,29764,34,0,0,0,0,0,0
67037,39561995,15151,15758,11365.03853,59,10.94114373,51029.81377,26.51427805,1,0,10,0,7182,55.7507044,24,971.3061589,0.048887632,3.581260522,1.197895852,0,80,34,60552,10164,28,5,2,0,0,0,0
51209,43881744,4025,11471,14258.85696,59,13.35074907,31378.99742,28.28808325,0,0,14,0,8515,3.1919752530000003,13,832.8499653,0.093910298,5.420274805,0.5292784770000001,0,125,50,181204,12294,27,1,2,1,1,0,0
12923,45088180,7932,11494,14925.99181,59,12.392594099999998,60153.92164,35.93350777,1,1,19,0,2439,35.75152753,12,3014.114072,0.010940401,0.329236888,0.848396085,0,51,42,83765,15430,31,4,1,0,1,0,0
16800,12625570,18055,2712,10825.19413,58,8.41197136,121279.1808,38.73152947,1,0,14,0,5021,66.29043362,21,557.6082587000001,0.049172771,9.389694353,0.01026354,0,136,49,76241,34360,27,5,1,1,1,0,1
5370,34518652,17843,10861,20109.42603,59,10.83168358,31331.53821,25.98708615,0,0,9,0,6083,62.25406229,23,1852.682898,0.063154267,7.519261734,0.474965049,0,75,40,365150,9228,13,5,2,1,0,0,0
48333,42860393,10300,17060,31738.65735,59,9.054108157,76461.38218,14.56047899,0,1,10,0,22343,48.24059477,21,686.6303780000001,19.59071018,1.267002427,0.509297534,0,47,26,161304,26037,32,6,0,0,0,0,0
38780,23406887,20381,22424,22484.48391,59,11.03929702,67410.2807,35.5849195,1,0,14,0,3723,72.60906583,17,2302.2232120000003,18.10661631,1.0160900659999998,0.7933786840000001,0,81,48,17941,15991,19,5,1,1,1,0,0
65571,52595669,30498,31844,9708.302993,59,10.22411186,77847.76552,18.23414893,1,0,12,0,361,94.20342088,18,969.159307,0.03374522,2.109006091,0.7471532890000001,0,29,34,374981,11068,29,6,1,0,0,0,0
48308,48305502,21202,30164,23184.24262,59,20.55699699,95830.67494,19.07053851,0,0,14,2,3432,5.72010184,22,4672.548907,0.093043308,8.168482746,0.1433402369999999,0,136,22,54288,19909,26,6,2,0,0,0,0
38123,19574321,15876,4816,21288.69457,59,9.915744948,33296.477080000004,19.08865425,0,0,6,0,2132,27.51111859,21,152.7320176,31.48831945,6.1401495310000005,0.611586406,0,80,4,287489,10024,8,2,2,1,0,0,0
56335,11710262,30095,7727,12579.69092,59,8.764728736,98312.23341,36.44524862,0,0,13,0,268,74.6558281,23,6020.791429999999,0.052273155,1.957893138,0.576097505,0,2,40,17987,16095,28,5,1,1,0,0,0
46019,18790938,26672,34732,7211.470151,59,14.86939832,58451.60784,25.57973684,1,0,12,0,1636,17.36192139,28,2002.940732,0.034687386,1.112446909,0.101821944,0,107,30,152036,15363,25,4,0,1,1,0,0
56456,1701243,14781,10385,7903.990073999999,59,12.47039203,388602.7005,37.52511046,0,0,12,0,13759,70.32765583,45,6709.857043,0.072368899,1.76011003,0.290661303,0,76,28,271202,17702,34,6,0,2,0,0,0
17835,3708332,20335,31473,25578.34182,58,5.653693812999999,94525.36536,19.09943675,0,0,11,0,1495,24.00595956,17,409.1596071000001,0.054416537,6.513641852999999,41.51983322,0,86,47,454049,4133,34,5,0,0,0,0,0
4900,60476551,17222,20551,20202.19206,59,5.4650379110000005,77482.58741000001,25.25484765,2,0,10,0,11456,50.52177946,40,340.7764574,0.047603829,4.508395129,1.243940923,0,58,1372,264656,44478,28,4,2,0,0,0,0
56514,21483682,9821,8840,13887.63747,58,6.940280117,217651.7458,15.18481933,0,0,13,0,15274,82.53434615,23,3105.429143,0.0547555459999999,1.112072111,1.157308548,0,6,22,74984,33685,21,5,2,0,0,0,0
18965,2309394,25826,10728,21279.26873,59,11.14741503,63234.48455,31.01570378,1,0,12,0,12866,42.25470384,19,554.2974092000001,0.008379649,7.58978851,0.6663287729999999,0,51,45,221170,23892,23,4,2,0,0,0,0
20392,45688230,33359,10675,11304.6831,59,11.1629898,86285.1791,15.99389555,0,0,12,0,15438,22.94520646,17,438.9883034,0.009582357,8.385642526,0.946114229,0,87,627,143745,35585,26,3,0,0,1,0,0
51270,9289749,4740,15974,34568.46838,58,9.979995027,66937.38741,13.35611593,0,0,31,0,9693,84.9003009,19,472.512783,0.0311532829999999,2.970282824,0.960753519,0,110,14,273469,15083,32,3,2,0,0,0,0
30133,14611714,15990,4856,15199.04552,59,16.12444684,187125.4253,31.51616668,0,0,21,0,15422,88.15162038,12,3460.659524,0.045386174,8.481393407999999,0.443655641,0,8,42,189775,7626,19,4,2,1,0,0,0
34307,8683925,12169,8850,28315.64521,59,11.49726414,75060.25579,22.3506223,0,0,14,0,23184,72.067092,13,1438.714133,0.024816541,8.823060862,0.950136638,0,15,26,196627,3955,32,5,1,1,1,0,0
9863,5424765,13148,27280,23245.85611,59,9.28468054,38044.4669,20.20721655,1,0,13,0,1806,40.57894084,31,286.7126788,0.077205519,1.377795949,0.608570824,0,74,3507,409285,38104,30,5,2,1,0,0,0
18494,18830235,32709,17298,9380.081115,59,14.42112908,97795.28351,29.89053206,0,1,33,0,12992,38.06809146,23,4374.25833,0.0106707089999999,0.351878993,1.155986679,0,137,56,535956,5169,27,1,2,2,0,0,0
3804,1568070,31382,18190,4835.402505,59,6.5232694570000005,117735.3231,20.6977926,0,0,11,0,23213,19.71382284,14,725.8416111,0.006172779,0.429261081,1.188145073,0,38,54,384954,28850,23,4,0,1,1,0,0
18795,1862881,21465,33491,12577.67028,58,6.076208718999999,56563.41442000001,26.50358182,0,0,12,0,15092,53.91768955,20,1135.621302,0.004864519,6.134154419,1.1872852109999998,0,50,9,154414,21766,8,6,0,1,1,0,0
34323,13040554,6310,10774,12712.38186,59,15.83680526,125463.5914,12.97767222,0,0,12,0,4072,47.89452139,15,1560.442195,0.020541529,2.212926827,0.197750096,0,15,44,181556,5932,10,6,2,2,0,0,1
22820,5635589,25853,10545,13328.40486,59,11.40641879,67970.70651,11.62171749,0,0,28,0,1738,50.79383281,18,1586.468923,0.0217070579999999,5.198856388,0.616946605,0,63,15,63570,2264,26,3,1,1,1,0,0
21129,25953432,16231,26470,11250.12903,59,5.903592982,38985.61569,27.79661598,0,0,10,0,344,33.46177415,25,330.4851052,0.131323438,3.512263222,0.718706228,0,97,28,328650,50001,14,6,1,1,1,0,0
28722,38317888,17948,7912,8302.345718999999,58,9.164846963,47477.79189,19.38928472,0,0,12,0,969,43.65408895,17,1292.716697,0.134521673,2.419760471,0.620504441,0,87,39,442880,26982,25,5,0,1,1,0,0
3788,40543231,33072,15057,16244.05907,59,8.116167825,86416.03977999999,19.38991994,0,0,10,0,5572,54.81379689,16,527.707453,0.066397187,2.059576285,0.808836662,0,68,43,222884,30113,26,2,2,1,0,0,0
16268,63372724,8859,32402,14406.91025,59,19.23029444,376451.6998,26.00194467,1,1,32,0,2747,41.81136824,12,3121.231458,0.01784887,0.005721403,0.286002833,0,40,44,96020,1889,28,2,1,1,1,0,0
4863,40090888,8009,26607,13923.33131,58,12.0422046,123295.7457,35.78791941,0,0,24,0,23529,70.26617895,22,767.8400036,0.069917677,5.380462815,0.6968210970000001,0,22,50,213660,9292,17,1,0,2,1,0,0
4638,4053033,6528,34367,20236.63218,59,8.151763936,75416.98847000001,21.95901287,0,0,10,0,3190,59.08249799,22,288.5064776,0.066891096,3.920581702,0.153893448,0,54,50,90795,24608,30,6,1,0,1,0,0
62400,3651948,28558,29623,11446.01426,58,9.107537536,55555.46313,28.23544324,0,1,27,0,7075,26.90606408,18,1264.545087,0.01216413,5.806565854,0.272263995,0,31,16,89239,61171,19,5,0,1,1,0,0
42440,9563961,34827,6514,4053.036246,58,17.45170833,37071.30477,23.15686422,0,0,11,0,1915,58.53119853,26,2270.872139,0.059549322,3.202445319,1.254530102,0,128,25,198700,2314,11,5,0,2,1,0,0
56235,9693359,7168,13149,8948.810296,59,15.55813584,168576.3734,16.10821303,0,2,10,0,760,74.5942605,32,2397.985263,0.019079422,5.26974365,1.140607491,0,14,30,98157,49587,30,3,1,2,1,0,0
4686,9636735,31670,7231,4917.325339999999,59,13.74733685,115281.143,12.50338177,0,2,13,0,1344,16.64924958,15,4620.465111,0.031259569,5.601046596000001,1.210519563,0,108,16,199556,23991,19,4,0,1,1,0,0
24501,7482076,12387,19748,8292.724159000001,59,11.91469776,46725.38523,5.720621776000001,0,0,20,0,12189,32.55060042,25,4400.857524,0.023113339,0.553803081,0.8331640359999999,0,154,28,18938,40807,32,5,1,0,0,0,0
19781,45138019,32407,6948,6102.097199,58,9.197715017,99988.70422,23.86091376,0,0,13,0,2368,77.11630749,11,280.54040489999994,0.018970585,4.283610787,0.58771019,0,59,8,229759,3232,19,5,1,1,1,0,0
41010,51667492,14472,10643,22950.20012,59,12.74942476,75538.62612999999,8.935082677,0,0,7,0,1938,26.98030063,14,395.7820745,0.047954162,5.3806582,0.4838102729999999,0,22,27,419295,12525,11,5,2,1,0,0,0
22550,13472798,15331,24324,14254.48318,58,11.85930606,64227.44338,36.73393066,1,0,15,0,7632,64.34371878,18,87.68290884,0.067041442,3.621173731,0.321599391,0,121,32,40835,1710,30,5,1,0,1,0,0
57098,60335344,11745,6027,5919.414421,59,8.983221795,35301.53706,15.43610291,2,0,13,0,15548,64.21638736,14,1428.133975,0.026747475,1.089350774,0.328155955,0,32,51,49799,18266,27,1,0,0,1,0,0
36305,45550173,30523,22790,13031.92422,59,16.95174443,79832.97399,28.45206597,0,0,27,1,5249,51.37450592,12,1308.004976,25.30615596,1620.581817,1.118580002,0,10,27,34032,21581,27,4,1,2,1,0,0
30865,62602429,6630,6747,9654.101612,58,11.6217489,45760.82566,21.52917596,1,0,16,0,24006,76.12334966,14,572.9621272,0.104673779,4.979912427,1.26551422,0,55,11,199005,7673,24,5,0,1,1,0,0
22348,50112617,25970,22476,19293.36575,59,17.90810802,74943.28656000001,24.24597833,1,0,13,0,2872,57.39100524,26,1427.62439,0.005017079,0.934696839,1.096325767,0,144,584,22473,35591,14,1,0,2,1,0,0
19182,6595240,7182,20374,32650.34469,59,9.077572393,133972.2777,13.91838635,1,0,11,0,11263,78.22588391,14,120.3202262,0.002607317,4.311555343,1.10818386,0,140,7,18061,10958,21,3,2,1,1,0,0
13392,18941052,31143,21624,15076.562869999998,59,15.02006247,138159.601,20.21704385,0,1,14,0,4760,31.40117722,31,777.4253719,0.0578471709999999,6.94973398,1.073723248,0,108,9,347041,33730,27,4,0,1,1,0,0
30235,69586280,31421,26475,22471.96642,59,11.27542376,25730.03105,26.68029972,1,0,24,0,2882,64.54761969,26,993.2712226,0.00160498,1.912114658,0.1285337309999999,0,65,34,182222,33105,16,4,2,1,0,0,0
27312,56547449,9870,27451,5820.095502,59,12.61605741,83329.75803,19.73724344,0,0,18,1,5497,64.01812599,20,3144.043713,0.000476853,4.466528904,0.671529235,0,61,51,313399,7167,25,4,2,0,1,0,0
52958,37111025,5972,18222,10036.60062,59,8.775455604,48502.86649,22.11445646,0,0,8,0,5623,37.64454598,18,1024.875544,0.072556504,8.030042618,1.018407601,0,4,45,294001,1715,8,4,1,0,0,0,0
8060,5922805,24801,21100,22343.93296,59,9.039428825,101894.0421,21.08833672,0,0,16,2,10130,49.11064951,18,851.074452,0.132590461,4.601811766,1.537147433,0,10,44,217443,70762,29,5,2,0,0,0,0
24909,41373488,9830,11677,12169.45505,58,13.0549773,43577.07635,18.88284587,0,0,14,0,1544,50.82678201,15,382.0726557,0.062954838,1.13095296,0.920447256,0,48,54,29547,30752,15,5,0,2,1,0,0
36056,38853011,22766,20679,12932.27237,59,6.908308357,36466.85053,39.14625555,0,0,18,0,4037,4.794269295,27,2022.278582,0.03195708,4.574028994,0.638921898,0,32,63,36867,2289,27,4,2,0,1,0,0
10468,10656242,32812,29434,13564.76107,59,6.615458153,102370.9707,21.27227287,0,0,10,0,3804,98.14452902,6,3578.380186,0.0009657289999999,3.662882321,0.84411917,0,91,1352,87442,9617,25,4,2,1,0,0,0
56448,6680988,8800,23169,13232.45681,59,10.01577523,87354.24574,35.18341292,0,0,10,0,1820,46.72068166,40,4110.252483,0.0520465959999999,3.582157383,1.300752464,0,73,24,45511,10891,13,6,0,0,0,0,0
40393,34358094,9541,17889,26526.88378,58,7.147074804,118962.4664,17.90261422,0,0,20,0,8549,51.95248106,12,1264.627933,0.012983069,1.048112289,0.83305982,0,133,52,188912,12259,18,4,1,2,1,0,0
64315,59492700,23115,8727,10094.16617,59,10.09418553,70114.74638,16.3655722,0,0,14,0,8426,25.27639476,17,350.88298369999995,0.108977016,1.902009833,0.895051644,0,66,28,169989,35990,24,3,2,0,0,0,0
39881,4685139,20882,25282,21406.76696,59,14.71553113,73115.65676,23.01499481,0,0,19,0,5778,63.68020497,19,3374.96904,0.0397403329999999,3.129461302,1.144122054,0,34,41,44822,8461,8,5,2,0,1,0,1
45546,49059662,19210,11360,9174.897945,59,15.68457969,106344.26,33.65430602,1,0,17,4,5078,60.96811537,30,2461.615899,0.009939043,4.660780985,0.817969779,0,76,46,87413,25879,27,4,2,1,0,0,0
65117,3267236,19895,10759,21109.72293,58,6.7215272,36074.62588,12.69474251,0,2,12,0,408,42.7437362,19,6767.289953,0.05297159,0.1901259289999999,0.6571456760000001,0,92,30,64553,8105,32,2,1,0,1,0,0
62310,53222278,6707,11668,10701.89148,59,12.22679508,88067.84219,20.77202745,0,0,19,0,11380,18.11392973,22,5803.28708,0.083021111,6.4729446170000005,0.290321767,0,82,46,161669,39834,30,6,0,1,1,0,0
15175,4312021,31771,13538,14030.575469999998,59,9.460417423,49297.15013,33.91344915,0,0,17,0,8498,60.11686377,13,2601.723329,0.036820042,3.874261871,0.314406766,0,130,37,217916,40754,27,4,1,1,1,0,0
40464,15471122,21945,22824,15093.60118,59,11.05114502,51437.67335,26.83644452,0,0,11,0,3151,28.82207513,10,163.66208369999998,0.084608404,4.9872615410000005,0.439584243,0,92,13,781220,4158,8,5,2,0,1,0,0
47719,5529367,29941,22193,7524.242760999999,58,16.5826399,49431.23415,12.36091218,0,0,13,0,2347,61.61495537,20,2260.164834,0.030595945,2.899444512,1.101030047,0,11,15,280765,42964,18,3,2,0,1,0,0
25978,2274432,20231,10164,10470.11333,59,17.93986444,58376.26104,37.24988749,0,0,10,0,687,88.48118373,21,9711.180787,0.073916489,3.916473648,0.012342182,0,56,37,15368,10973,10,2,2,0,1,0,0
32146,29176633,27496,21223,16076.89188,59,11.17337002,120520.1435,17.88070665,0,0,14,0,202,72.03064542,11,916.39809,0.103934416,7.026056335,0.479916254,0,28,20,201129,61440,30,3,0,1,0,0,0
22025,12709113,27987,31202,10753.26579,59,12.26862408,64131.54916,27.08207368,0,0,6,0,11621,68.79196132,25,512.5886393000001,0.077165494,0.133408533,0.424602006,0,98,41,121752,18617,9,4,0,1,0,0,0
62381,2757173,15269,30717,8996.225174,58,17.02468548,36631.11321,15.94066311,1,0,11,0,2504,11.82328883,16,1984.968105,0.066626317,3.353073751,1.038186059,0,139,36,60241,36388,10,3,1,1,1,0,0
34187,13504792,7349,23434,10709.02734,58,8.685577633,52262.73936,17.60597343,0,1,13,0,1052,12.24461195,33,1991.988531,0.002388234,4.842627184,0.635046862,0,19,33,83222,8667,19,5,1,1,0,0,0
22192,61558341,15120,15031,2043.917955,59,6.182519125,81551.34674,27.02219489,0,0,14,0,3410,52.51288051,17,4314.821137,0.008902959,5.589592331,0.85676131,1,57,45,169625,9532,8,6,1,1,1,0,1
5020,33851620,5491,22974,23612.90966,59,15.50157872,83539.88265,32.49447159,0,1,17,0,1184,70.52339714,13,1003.519998,0.005668521,2.126787123,0.818898866,0,15,46,304329,102393,31,2,2,0,1,0,0
47196,68955443,2145,31329,26853.27967,59,6.227310519,70161.40092999999,27.1264193,0,0,19,0,13377,41.92944223,16,2630.67959,0.069036538,0.565069739,0.055042033,0,1,49,291736,5237,23,6,1,0,0,0,0
403,31278033,1436,8530,8426.471888,59,12.31381125,103203.024,19.05528914,0,0,14,0,345,84.86543722,15,1328.640883,0.059053491,3.232104779,1.201563095,0,62,303,320405,12707,15,3,1,1,0,0,0
19286,35090578,5855,7060,31880.40694,59,11.754594,187701.578,31.7786314,1,0,11,0,11815,16.48626711,17,4105.691614,0.0297671589999999,6.545844216,0.7243149259999999,0,139,46,2747,8972,21,5,0,0,1,0,0
6058,13663934,8303,11542,10777.27066,58,11.09289232,36139.36001,28.46120349,0,0,34,0,5496,58.17044967,8,540.1866623999999,0.017898272,4.3029853860000005,0.77181705,0,51,25,189297,48702,30,5,0,1,1,0,0
22816,8327806,26210,8714,8566.696288,58,14.71044747,46690.35785,17.05311141,0,0,14,0,740,89.95010044,16,3954.347204,0.062865085,3.155939022,0.946337476,0,147,47,152941,20016,26,4,0,0,0,0,0
16359,63594737,8370,26885,10674.59504,59,5.741771871,34400.96295,32.27521084,0,0,13,4,50232,47.25673774,12,932.0432437,0.0004411019999999,2.55236644,0.849761752,1,54,36,22577,9918,16,4,1,1,0,0,0
7744,50580048,15969,27136,15368.91914,58,11.26224068,39899.25579,8.937884419,0,0,27,0,6888,38.52665106,27,378.6351958,0.035953408,6.704676934,1.510644976,0,25,11,17870,13667,30,5,2,0,0,0,0
4198,2813245,6111,11413,31118.1501,59,14.64163651,236320.0622,20.36776048,1,0,7,0,13734,90.84659341,24,828.1876824,0.0491472109999999,2.999385376,0.47426507,0,51,19,352741,32754,18,0,2,0,1,0,0
15196,18446121,20406,5019,8978.201486,59,20.27288529,72301.59169,17.85683052,0,0,30,0,7415,27.66574409,5,88.64045029,0.0634596,914.1820422,0.554159886,0,41,51,56305,3512,30,4,2,1,0,0,0
50284,38953353,27669,29952,10372.57872,58,11.61478868,35435.61916,30.68795802,0,0,13,0,9749,93.23925938,20,2591.306193,0.04288857,2.29858595,0.865391714,0,44,29,12569,35127,17,5,1,1,1,0,1
43532,31805878,8220,9602,20149.91219,59,12.18685013,47955.75244,26.37523943,0,0,11,1,3061,58.22671281,21,2429.966234,0.028196909,0.839010722,0.68556626,0,74,60,22659,3482,18,4,1,0,1,0,1
66668,2150002,1847,5624,19801.67389,58,12.42999432,82777.1014,16.78890004,0,0,9,0,1916,49.91364231,17,900.1392864000001,0.074189124,2.795731605,0.019307516,0,43,59,93468,28002,25,5,2,1,1,0,0
35420,47349525,25998,30988,11955.37017,59,11.37862723,86764.75552,7.951646655,1,0,10,0,5810,85.34807427,6,18.25341144,0.050417489,1.510655276,1.262970442,0,8,44,95626,6792,23,4,1,0,1,0,1
65193,3656281,9846,21803,19075.68658,59,16.15315445,68622.90195,18.6835843,1,0,12,0,2995,89.32687705,14,2528.460899,0.075393409,1.6549743630000002,0.3891064279999999,0,108,22,237237,2998,18,5,1,0,0,0,0
14250,18768028,13999,8752,14174.64455,59,9.030152743,76323.76435,16.35655088,0,0,17,0,2502,31.72829477,5,1771.151774,0.029375444,1.720797598,1.122156617,0,8,46,29643,65297,10,4,2,0,1,0,0
946,2012420,11702,18634,11383.54061,36,9.951969908,55371.33882999999,13.84286463,0,0,16,0,14812,37.48740944,26,922.7372701,0.106435666,9.717176307,0.833845208,0,121,27,335868,40511,24,5,2,1,0,0,0
63547,2098456,22267,11089,10053.03303,59,9.826200465,86444.89809,16.85573971,0,0,8,0,7754,40.35645593,24,2292.652099,0.041507422,4.10571957,0.582190663,0,101,37,302060,7356,22,2,1,1,0,0,0
36522,30397035,18430,26465,21613.12066,58,9.421448379,33987.48237,23.63683965,1,0,19,0,6553,48.79926032,30,3466.197175,0.017383659,2.565325705,0.048181734,0,52,42,40200,4122,21,6,0,1,0,0,0
61057,39984241,8406,33028,11670.45717,58,12.66475407,125600.9115,18.45801824,1,0,11,0,1655,13.04321193,16,4778.393189,0.050334356,1.329775733,1.6070467919999998,0,53,22,45711,5708,16,2,2,1,1,0,0
35176,11794385,9284,7733,7680.792722,59,13.17981825,69724.18738999999,20.79942253,0,0,17,0,11752,29.88779781,24,4128.808697,0.084358084,0.961761957,0.667245263,0,80,41,62855,6436,27,4,2,0,1,0,0
48197,17016579,3262,4995,11352.57809,59,14.38541536,90048.44251000001,31.18354444,0,0,12,0,5382,18.45297985,26,672.5261012999999,0.062909308,3.159822031,0.97981039,0,103,28,66571,12419,25,5,2,0,1,0,0
46371,28894691,7452,10272,9571.194248,59,6.438771881,54189.20095,29.17392918,0,0,8,0,28706,90.53666321,19,8728.375236,0.020602022,0.8471741979999999,0.69602836,0,86,27,65448,44458,27,4,1,0,1,0,0
43589,3130567,13419,15519,16610.72059,59,16.43821508,82197.10557,15.05609169,1,0,19,0,1050,22.68292594,15,2256.231416,0.009284276,2237.745942,0.225088096,0,55,4230,65906,13253,16,5,1,0,1,0,0
58407,55017806,15133,11921,6920.569224,58,9.358595907,56582.5273,29.38694087,0,0,14,0,8419,75.59845104,16,887.899818,0.103533717,2.350176809,0.784572913,0,133,33,35611,1676,25,2,2,1,1,0,0
13262,7959667,11744,10832,7478.545998999999,59,13.99887087,71916.52928,8.075014711,0,0,8,0,28243,55.46101217,13,648.3786193,0.067328221,0.674424582,1.247940237,0,80,3230,81389,2499,18,2,2,1,1,0,0
67014,7891575,29702,10733,7067.696749,59,14.13158915,43232.03685,35.06668822,0,0,12,0,765,40.51735142,23,628.7937112000001,0.046392622,0.2361817999999999,0.404919221,0,71,24,206141,16379,6,2,0,1,1,0,0
32081,30987498,4668,12127,9355.505185,58,15.46051781,57561.59973,30.33509402,0,0,11,0,10250,57.40480448,28,2030.857065,0.031788473,7.201707473,0.789035692,0,88,19,88761,12937,26,3,0,2,0,0,0
56948,7283008,22991,14338,15699.94539,58,7.76145332,64513.3609,21.69754508,0,0,11,0,4826,70.724836,20,1794.811343,0.044264824,4.541454529,0.278620553,0,74,37,33367,104180,12,4,0,0,1,0,0
4578,7593471,33280,11580,6366.557118,58,14.74796747,205478.422,24.07007755,0,2,8,0,6673,53.01384139,25,2658.993751,0.006166409,3.406954052,1.323520143,0,147,1305,167903,62970,24,1,1,0,0,0,0
54499,25245428,5208,9884,17200.302030000003,59,11.69560649,54974.60216,38.17798309,0,0,10,0,3567,74.79978286,22,1554.288669,0.045204327,25.24084415,1.380793574,0,33,59,321871,16739,14,4,1,1,1,0,0
59758,12536701,11254,9171,4239.651926,58,15.25443386,74941.99854,17.6312526,0,0,28,0,11654,64.98105993,19,1139.673992,0.002915086,2.961845198,0.55948416,0,158,37,22541,76915,31,5,2,1,0,0,0
60825,19155213,6591,17108,33741.583380000004,59,13.721792,56988.25219,17.95376639,0,0,13,0,1235,43.20338858,21,3036.03849,0.011978696,4.7931057,0.31568475,0,66,44,359582,78530,24,3,0,0,1,0,0
30231,10803146,7729,8600,6558.6357880000005,58,12.91746683,85294.82124,9.789118521,0,1,10,0,23109,48.58274307,19,173.2607385,0.072297011,1.361613669,0.79858766,0,72,21,118528,39265,26,4,0,2,1,0,0
37650,2684663,7302,21586,10145.76575,59,9.23033433,71882.75115,15.4517664,0,0,19,0,508,45.43733118,4,3277.60335,0.003480385,3.628711178,0.2762536,0,64,43,94554,1638,30,4,1,0,1,0,0
48203,7111922,20824,8911,12275.3349,59,10.46712968,106979.0617,17.23848297,0,0,9,0,11326,37.5157573,11,2374.0688760000003,0.03499569,1.767818594,0.618049892,0,140,22,102595,12019,32,4,1,1,0,0,1
54682,23037451,13125,10859,32102.21935,59,10.3010698,216283.0137,26.26637477,0,0,22,0,33348,71.75573196,6,548.2152921,4.719298631,0.020588155,0.432516859,0,117,54,300047,59198,11,1,2,1,1,0,0
7956,4576133,20480,8902,21792.52238,58,20.14203934,72619.71977000001,17.45598658,0,0,12,0,23755,86.65613168,20,289.14885919999995,0.03498438,1.284378067,0.6130601379999999,0,108,12,147489,3393,21,2,2,1,1,0,0
43114,10166556,22005,5625,8258.635701000001,58,10.06388873,52396.63066,20.88840618,0,0,13,0,18360,20.55194158,17,889.0238809,36.94021921,2.690965862,0.740592409,0,7,61,28421,9379,20,5,2,0,0,0,0
59756,51434165,16624,23702,8589.960753,59,10.98181358,35569.85584,11.31950598,0,0,15,0,2018,36.68159306,10,313.2003575,0.00090044,3.116738282,0.981934151,1,126,27,333663,16191,26,6,2,0,0,0,0
32788,8983200,7277,9957,10184.17778,59,12.53830644,54734.19519,24.78572705,0,0,9,0,33215,6.715325852,45,861.1520912000001,0.002280188,0.085654223,0.535003989,0,133,4,413110,56042,34,5,1,1,1,0,0
15009,3317311,29048,20417,11866.85984,58,15.21917095,52129.22247,19.13177191,0,0,12,0,7595,55.06263502,19,8295.627,0.035351786,385.8094711,0.7853473959999999,0,38,43,67404,6622,32,4,1,1,0,0,0
53181,2198850,26155,6113,12047.10757,58,8.935485761,27989.3763,35.29506396,0,0,6,0,1788,57.23369832,22,778.8034686000001,0.038118431,3569.464937,0.243771766,0,9,33,48940,4790,26,1,2,0,0,0,0
54431,1840442,21747,27337,10416.40171,59,9.392867023,102149.5017,27.99356222,0,0,11,0,1526,46.41530849,26,1155.878427,0.039184649,4.46794679,0.58390438,0,33,20,172498,8704,26,2,1,1,0,0,0
50336,4593209,19318,19258,30798.947310000003,58,16.37281937,56896.81563,17.46009282,0,0,14,1,13981,66.60534567,8,4110.137574,0.095613905,1.165008365,1.34775409,0,22,44,5775,9081,25,4,2,1,0,0,0
48750,7816155,16944,11870,12425.00338,59,14.07185256,70580.41039,15.3560552,0,0,13,0,695,50.22479179999999,25,763.6096777,0.120743777,1.573176573,0.873102653,0,69,36,19585,34238,34,5,1,1,0,0,0
51065,3114906,3052,24451,8593.56795,59,9.693299182,135428.5026,26.87806139,0,0,15,0,4701,88.91985225,20,349.0032436,0.071494904,6.91402548,0.363739567,0,36,45,377326,3183,24,6,2,1,1,0,0
54550,46967929,26405,7204,12357.67643,59,11.13844474,51543.52523,11.25651256,0,0,14,0,5115,75.1452741,13,2175.838213,0.12727878,11.55944783,0.28796432,0,151,28,43211,2293,24,5,1,1,0,0,0
40141,69869340,20321,6404,23205.58134,59,14.25551136,101366.443,25.73251728,0,0,12,0,430,57.13694566,24,727.8328167999999,0.015503356,2.885081464,0.422082256,0,10,40,118539,36262,13,1,2,1,1,0,0
42596,4104205,8761,3919,30260.239360000003,58,16.58867984,32266.89074,7.881492215,7,0,12,0,5778,46.53320058,23,1282.638981,0.146908487,6.093058947,0.4616686229999999,0,62,26,196510,25864,25,4,2,1,0,0,0
50909,17635560,3060,31927,12612.5845,58,14.28559691,100856.0967,22.02149472,0,0,8,0,6122,46.13646838,9,2419.152212,0.011536103,0.204839274,0.4505887729999999,0,159,31,158716,8868,27,2,1,1,0,0,0
14871,38256950,25802,10080,10213.07865,59,9.690649389,337949.8459,23.09420533,0,0,11,0,1845,92.20394409,24,10594.59394,0.028758014,6.391030778999999,0.26635886,0,64,49,143487,16368,20,6,1,0,0,0,0
1443,3305446,11618,11069,15022.62191,59,11.79493575,69810.52656,8.655943146,3,0,30,0,9952,69.44806543,23,194.7518707,0.005828869,5.805926187000001,1.52801869,0,83,35,236214,9909,32,2,0,1,0,0,0
